fil_164	filipino	Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	0.4070825376439846
fil_165	filipino	Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	0.15254060313617576
fil_166	filipino	Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	0.16826080749210323
fil_167	filipino	Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	0.21883948690033014
fil_168	filipino	Pati damit daw ng mga manyika nila, tinahi niya.	manyika	0.4070825376439846
fil_169	filipino	Masipag at masinop si Lolo.	masinop	0.23065965344084458
fil_170	filipino	Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	0.1654171435319601
fil_171	filipino	Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	0.1654171435319601
fil_172	filipino	Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	0.15703285053580254
fil_173	filipino	Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	0.21939034662558507
fil_174	filipino	Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	0.10427717543398363
fil_175	filipino	Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	0.12109198980105615
fil_176	filipino	Inalis niya ito muli at ngumiti.	muli	0.10478032830227618
fil_177	filipino	Sa dumi ng usok muntik na siyang maiyak.	muntik	0.16158593027179538
fil_178	filipino	Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	0.1390602746426406
fil_179	filipino	Marami ang naawa sa kanila.	naawa	0.18289915757488842
fil_180	filipino	Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	0.145792009223408
fil_181	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	0.4070825376439846
fil_182	filipino	Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	0.4070825376439846
fil_183	filipino	"Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito?" galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	0.4070825376439846
fil_184	filipino	Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	0.1907576560453935
fil_185	filipino	Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot	0.4070825376439846
fil_186	filipino	May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	0.4070825376439846
fil_187	filipino	At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	0.06947253956577884
fil_188	filipino	Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	0.22945223863108136
fil_189	filipino	Ang nandoon ay si Jenny.	nandoon	0.18906030600015242
fil_190	filipino	Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	0.23065965344084458
fil_191	filipino	Ngunit narito ang masayang wakas ng lahat.	narito	0.15254060313617576
fil_192	filipino	Kahit sa pagmamadali ko, nariyan ka pa rin, tumutulong at gumagabay sa akin.	nariyan	0.19243383902420066
fil_193	filipino	Tuwing mapapasulyap ako, naroon siya lagi at ang kaniyang matang berde at misteryoso.	naroon	0.17116925159784915
fil_194	filipino	Halika itanong natin kay Inang.	natin	0.064316164588818
fil_195	filipino	Binilog ko at ginawang maliliit na dilaw at puting bilog ang natunaw na kandila.	natunaw	0.2115486189709783
fil_196	filipino	"Oo nga, kakaiba ang kulay niya sa kanyang mga kauring pechay" wika ni Basya Kalabasa na kita na ang ngalangala sa kakatawa.	ngalangala	0.4070825376439846
fil_197	filipino	Lunes ngayon at sanlinggo na akong nasa bahay at may sakit.	ngayon	0.056439832272920876
fil_198	filipino	Makulay ang upuan nito at kumikinang ang gara!	nito	0.050276100207615276
fil_199	filipino	Naalala kong tinuruan tayo niyan nong Grade 1.	niyan	0.1424314260495131
fil_200	filipino	Pero huwag niyo pong sasabihin sa kaniya.	niyo	0.1059251973043204
fil_201	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	niyon	0.1929939718706639
fil_202	filipino	Sinusulatan ito ng numero at letra.	numero	0.1306316540355213
fil_203	filipino	Nasa isang tila altar sa opisina ni Mister Delfin Del Pan.	opisina	0.14300901631786114
fil_204	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	pabilisan	0.23407013128582413
fil_205	filipino	"May pag-asa pa ang mundo " sabi niya.	pag-asa	0.11992976778899056
fil_206	filipino	Hindi napigil ng pagbabawal ang pag-ibig nina Ilang at Edo.	pag-ibig	0.07893985033518611
fil_207	filipino	Mahalaga ang powerhouse sa paglikha ng koryente.	paglikha	0.1390602746426406
fil_208	filipino	Ipinagbawal din niya ang pagdadala ng gulok sa paglilibot ni Lamok.	paglilibot	0.20426738490862043
fil_209	filipino	Sawa na si Peles sa araw-araw na pagliliwaliw at maghapong paglilibot kahit walang makain.	pagliliwaliw	0.4070825376439846
fil_210	filipino	Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.	pagong	0.1761175633532289
fil_211	filipino	Lagi siyang ginagabi sa pagpapastol kay Dupong.	pagpapastol	0.4070825376439846
fil_212	filipino	Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.	pagsapit	0.16938293850462974
fil_213	filipino	Nagkabati na po kami, pagsisinungaling ko.	pagsisinungaling	0.2149227632091005
fil_214	filipino	Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.	pagtaas	0.12839136166831033
fil_215	filipino	Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.	pakete	0.18964598330327512
fil_216	filipino	Tinapik ng binata ang pakpak ng manok.	pakpak	0.16771851740681828
fil_217	filipino	Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.	palatandaan	0.14186719167357323
fil_218	filipino	Tatakbo ang kabayo na tangay ang lukot na palda at blusa.	palda	0.1929939718706639
fil_219	filipino	Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.	paligsahan	0.17163703684084472
fil_220	filipino	Hindi niya binitiwan ang pamalo ng gong.	pamalo	0.21322064610004085
fil_221	filipino	Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.	pamamasyal	0.22674696414650994
fil_222	filipino	Nagsimulang magtayo ng pamayanan ang mga datu.	pamayanan	0.15254060313617576
fil_223	filipino	Iyung pandurog ng mga prutas kina Manong Ben.	pandurog	0.4070825376439846
fil_224	filipino	Pero may pangako ako kay Nanay.	pangako	0.13345818773903678
fil_225	filipino	Ang panganay na si Silaw ay may ilaw na ubod ng lakas.	panganay	0.16096812386651446
fil_226	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	pangarap	0.11153072184258003
fil_227	filipino	Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.	pangunguna	0.16376613383847852
fil_228	filipino	Magandang umaga po, panimula ni Miyo.	panimula	0.16654071000138662
fil_229	filipino	Natakot ang pari sa ginawa ng pasol.	pari	0.1300806633758565
fil_230	filipino	Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.	pasahero	0.14300901631786114
fil_231	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	pataubin	0.4070825376439846
fil_232	filipino	Umuwing pagod na pagod at pawang may sugat.	pawang	0.16938293850462974
fil_233	filipino	Apat na batang pawisan malulusog ang katawan.	pawisan	0.20872839870041407
fil_234	filipino	"Magkano ba ang pera mo, iho?" ang biglang tanong ni Lola.	pera	0.09693557077995488
fil_235	filipino	Pero isang araw, pinulong sila ni Datu Puti.	pinulong	0.4070825376439846
fil_236	filipino	Hindi nabura sa pisara ang mga equation ng FLAMES.	pisara	0.22674696414650994
fil_237	filipino	"Pupunta ako sa malayong pook " sabi niyang nagpagulong-gulong at nagpaikot-ikot.	pook	0.15480166851014374
fil_238	filipino	Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.	poot	0.18906030600015242
fil_239	filipino	Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.	problema	0.09243745240666948
fil_240	filipino	Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.	pugita	0.4070825376439846
fil_241	filipino	Bagong putahe na rin ang inihahain ni Nanay.	putahe	0.1969198035105775
fil_242	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	puto	0.20029259820844117
fil_243	filipino	Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!	puwede	0.17788233572158582
fil_244	filipino	Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.	radyo	0.15087143640443967
fil_245	filipino	"Ilagay mo riyan sa isang kahon," tugon ni nanay.	riyan	0.2216049390961984
fil_246	filipino	"Tay, pupunta po pala si Miyo bukas", sabi ko habang humihigop ng sabaw ng bulalo.	sabaw	0.1587349676448622
fil_247	filipino	Don Juan, iyong sabihin kung ano'ng sadya sa akin.	sadya	0.1818481306942554
fil_248	filipino	Lumatag sa sahig ang maputlang katawan ni Raquel.	sahig	0.1598745700320565
fil_249	filipino	Nagkani-kaniya sila ng sakop na lupain at bukirin.	sakop	0.1435507591431506
fil_250	filipino	Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.	sampagita	0.4070825376439846
fil_251	filipino	Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.	sandok	0.23407013128582413
fil_252	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	saranggola	0.20143991441221595
fil_253	filipino	Sige, ako na lang din ang sasagot sa Filipino.	sasagot	0.18068034569354982
fil_254	filipino	'Wag!" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.	saway	0.4070825376439846
fil_255	filipino	Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.	sigarilyo	0.19131544146366272
fil_256	filipino	Sige na po, pakibunot na po ang mga halaman.	sige	0.13233198691253512
fil_257	filipino	Hindi nga ako sigurado kung siya ang nakabunot.	sigurado	0.1396472938328849
fil_258	filipino	Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.	sinisisi	0.18738316943048414
fil_259	filipino	Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?	sino	0.08848392285248571
fil_260	filipino	Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.	sinuman	0.1660349499372409
fil_261	filipino	Pero huwag mo nang sirain ang friendship plant nila.	sirain	0.16771851740681828
fil_262	filipino	Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.	sitaw	0.22444860305634154
fil_263	filipino	Lumipad sila sa siyudad na puro ilaw.	siyudad	0.15364495672720033
fil_264	filipino	"Akin rin 'to" sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.	suman	0.2149227632091005
fil_265	filipino	Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.	sumang-ayon	0.16938293850462974
fil_266	filipino	At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.	tagak	0.23619338721974445
fil_267	filipino	Salbahe talaga si Kaskasero!	talaga	0.07444385847128296
fil_268	filipino	Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.	talisay	0.22112171440342246
fil_269	filipino	Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.	tamad	0.16158593027179538
fil_270	filipino	Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.	tatahiin	0.4070825376439846
fil_271	filipino	"Ganito tawagin ang hangin para palamigin ang bahay," sabi niya.	tawagin	0.15027380532032786
fil_272	filipino	Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.	tela	0.16376613383847852
fil_273	filipino	Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.	telebisyon	0.13624604345996236
fil_274	filipino	Dali-dali siyang pumunta sa telepono.	telepono	0.15929811685828296
fil_275	filipino	Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.	tinik	0.18626845894009483
fil_276	filipino	Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.	tsokolate	0.17227503526181134
fil_277	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	tulay	0.15536082340673998
